appointment_id,Actual Value,Predicted Value,Actual Meaning,Predicted Meaning,Predicted Probability - Not Completed,Correct Prediction,Error Type,age_group,gender,region,student_level,program_area,appointment_type,missed_appointments_last_year,previous_advising_visits,current_gpa,email_reminder_sent,appointment_mode
UA0077,0,0,Completed,Completed,0.0777,Correct,True Negative,36-50,Female,North,Graduate,Engineering,Course Planning,0,8,2.85,No,In Person
UA0045,1,1,Not Completed,Not Completed,0.5119,Correct,True Positive,18-25,Male,North,First Year,Engineering,Course Planning,0,6,1.7,No,Online
UA0137,1,1,Not Completed,Not Completed,0.5119,Correct,True Positive,26-35,Male,North,Fourth Year,Business,Course Planning,0,0,1.62,No,Phone
UA0263,1,1,Not Completed,Not Completed,0.5119,Correct,True Positive,26-35,Male,North,Graduate,Business,Course Planning,0,1,2.67,Yes,Online
UA0308,0,0,Completed,Completed,0.0777,Correct,True Negative,36-50,Female,West,First Year,Science,Academic Risk,0,11,3.73,Yes,Phone
UA0283,1,1,Not Completed,Not Completed,0.8846,Correct,True Positive,36-50,Male,East,Third Year,Health,Academic Risk,2,8,3.41,Yes,Online
UA0116,1,1,Not Completed,Not Completed,0.8846,Correct,True Positive,18-25,Male,North,Second Year,Business,Course Planning,3,6,3.36,Yes,Phone
UA0109,0,0,Completed,Completed,0.0777,Correct,True Negative,36-50,Male,North,Second Year,Business,Academic Risk,0,12,2.12,No,Phone
UA0056,1,1,Not Completed,Not Completed,0.8846,Correct,True Positive,36-50,Male,East,Second Year,Science,Course Planning,2,7,3.15,Yes,In Person
UA0233,1,0,Not Completed,Completed,0.0777,Incorrect,False Negative,26-35,Female,South,Graduate,Arts,Academic Risk,0,7,2.7,Yes,In Person
UA0252,1,1,Not Completed,Not Completed,0.5119,Correct,True Positive,26-35,Female,West,Third Year,Science,Academic Risk,0,2,1.77,Yes,In Person
UA0360,0,0,Completed,Completed,0.3846,Correct,True Negative,36-50,Male,South,First Year,Science,Academic Risk,1,11,1.55,Yes,Online
UA0027,0,0,Completed,Completed,0.3846,Correct,True Negative,18-25,Female,West,Third Year,Science,Graduation Check,0,12,3.43,Yes,Phone
UA0351,1,1,Not Completed,Not Completed,0.8846,Correct,True Positive,36-50,Male,South,Graduate,Health,Career,4,4,2.66,Yes,Online
UA0057,0,0,Completed,Completed,0.3846,Correct,True Negative,18-25,Male,East,Fourth Year,Business,Graduation Check,0,11,3.02,Yes,Online
UA0220,1,1,Not Completed,Not Completed,0.8846,Correct,True Positive,36-50,Male,East,Third Year,Business,Academic Risk,2,7,2.99,Yes,Online
UA0019,0,1,Completed,Not Completed,0.6667,Incorrect,False Positive,18-25,Female,East,First Year,Arts,Career,2,8,3.2,Yes,Online
UA0114,0,0,Completed,Completed,0.0777,Correct,True Negative,36-50,Female,West,Second Year,Business,Course Planning,0,7,3.74,No,In Person
UA0170,0,1,Completed,Not Completed,0.8846,Incorrect,False Positive,36-50,Male,West,Third Year,Arts,Course Planning,2,4,2.67,Yes,Online
UA0204,0,0,Completed,Completed,0.0777,Correct,True Negative,18-25,Male,South,Fourth Year,Science,Academic Risk,0,7,2.27,Yes,Online
UA0197,1,1,Not Completed,Not Completed,0.8846,Correct,True Positive,18-25,Female,South,Graduate,Engineering,Career,2,6,2.81,No,In Person
UA0164,0,0,Completed,Completed,0.0777,Correct,True Negative,26-35,Male,East,Fourth Year,Arts,Course Planning,0,9,2.72,No,Phone
UA0318,0,1,Completed,Not Completed,0.5119,Incorrect,False Positive,36-50,Male,East,Third Year,Health,Career,0,1,2.96,No,Online
UA0037,1,1,Not Completed,Not Completed,0.5119,Correct,True Positive,36-50,Female,West,Third Year,Engineering,Career,0,0,2.7,Yes,Phone
UA0140,1,1,Not Completed,Not Completed,0.5119,Correct,True Positive,18-25,Male,North,Graduate,Business,Academic Risk,0,0,2.2,Yes,In Person
UA0006,1,1,Not Completed,Not Completed,0.5119,Correct,True Positive,18-25,Female,South,Third Year,Business,Academic Risk,0,2,1.52,Yes,Online
