appointment_id,Actual Value,Predicted Value,Actual Meaning,Predicted Meaning,Predicted Probability - Not Completed,Correct Prediction,Error Type,age_group,gender,region,student_level,program_area,appointment_type,missed_appointments_last_year,previous_advising_visits,current_gpa,email_reminder_sent,appointment_mode
UA0233,1,0,Not Completed,Completed,0.0777,Incorrect,False Negative,26-35,Female,South,Graduate,Arts,Academic Risk,0,7,2.7,Yes,In Person
UA0019,0,1,Completed,Not Completed,0.6667,Incorrect,False Positive,18-25,Female,East,First Year,Arts,Career,2,8,3.2,Yes,Online
UA0170,0,1,Completed,Not Completed,0.8846,Incorrect,False Positive,36-50,Male,West,Third Year,Arts,Course Planning,2,4,2.67,Yes,Online
UA0318,0,1,Completed,Not Completed,0.5119,Incorrect,False Positive,36-50,Male,East,Third Year,Health,Career,0,1,2.96,No,Online
UA0081,0,1,Completed,Not Completed,0.5119,Incorrect,False Positive,18-25,Male,West,Second Year,Engineering,Career,0,6,2.07,Yes,In Person
UA0002,0,1,Completed,Not Completed,0.5119,Incorrect,False Positive,26-35,Female,East,First Year,Science,Career,0,6,2.94,Yes,In Person
UA0065,1,0,Not Completed,Completed,0.3846,Incorrect,False Negative,26-35,Male,West,Second Year,Engineering,Academic Risk,0,9,2.08,Yes,Online
UA0302,0,1,Completed,Not Completed,0.6667,Incorrect,False Positive,26-35,Female,South,First Year,Business,Graduation Check,2,9,3.48,Yes,In Person
UA0148,0,1,Completed,Not Completed,0.5119,Incorrect,False Positive,36-50,Male,West,First Year,Arts,Career,1,5,1.92,Yes,Online
UA0242,0,1,Completed,Not Completed,0.8846,Incorrect,False Positive,36-50,Male,West,Second Year,Engineering,Career,2,5,2.81,Yes,In Person
UA0285,0,1,Completed,Not Completed,0.6667,Incorrect,False Positive,26-35,Female,East,First Year,Engineering,Graduation Check,2,12,2.04,Yes,Online
UA0269,1,0,Not Completed,Completed,0.375,Incorrect,False Negative,36-50,Female,West,First Year,Science,Graduation Check,4,10,3.92,No,Phone
UA0163,0,1,Completed,Not Completed,0.5119,Incorrect,False Positive,36-50,Female,West,Graduate,Health,Graduation Check,0,1,2.54,Yes,In Person
UA0079,0,1,Completed,Not Completed,0.5119,Incorrect,False Positive,26-35,Female,West,Graduate,Science,Course Planning,0,0,1.77,Yes,In Person
UA0205,0,1,Completed,Not Completed,0.5119,Incorrect,False Positive,36-50,Female,West,Fourth Year,Health,Academic Risk,0,1,2.65,Yes,Online
UA0345,0,1,Completed,Not Completed,0.5119,Incorrect,False Positive,26-35,Male,South,Second Year,Science,Graduation Check,1,6,1.9,Yes,In Person
UA0281,1,0,Not Completed,Completed,0.0777,Incorrect,False Negative,36-50,Female,East,First Year,Engineering,Course Planning,1,7,3.77,Yes,In Person
UA0183,0,1,Completed,Not Completed,0.5119,Incorrect,False Positive,18-25,Male,North,Third Year,Health,Graduation Check,0,6,2.16,Yes,Online
UA0322,0,1,Completed,Not Completed,0.5119,Incorrect,False Positive,26-35,Male,East,First Year,Business,Academic Risk,1,3,3.29,Yes,In Person
UA0086,0,1,Completed,Not Completed,0.5119,Incorrect,False Positive,36-50,Female,South,Third Year,Health,Course Planning,0,6,2.81,Yes,In Person
UA0171,0,1,Completed,Not Completed,0.5119,Incorrect,False Positive,36-50,Female,North,Second Year,Health,Course Planning,0,3,2.37,Yes,In Person
UA0071,1,0,Not Completed,Completed,0.0777,Incorrect,False Negative,18-25,Female,North,First Year,Business,Graduation Check,1,7,1.99,Yes,In Person
